id,price
5416510490,4.677953533867543
9465200181,6.98266140164377
3524039204,8.953353271860339
7016310030,4.481419399009181
7200001608,5.677847121554545
8965500030,7.18379046374951
7523900300,3.438119412567735
623069068,5.890819353210528
9275700765,7.966039763085611
9282800065,2.399307440973671
7234601166,5.102589100453455
8712100605,8.9247459670397
3204300455,14.210579915914673
8106300840,5.3429502071340345
1930301325,9.041961553676206
8563030330,5.505515130277502
1898900280,3.278393061911633
3776300010,9.411151684435787
1152000040,5.667344256103641
5557700210,1.1626420375614042
5153200506,0.6591445685950497
6914700165,4.449661548220417
1081330060,3.887943779289986
3893100319,5.701843985212309
1525079056,3.1009786998507813
7129303045,12.237422147663397
3362401815,5.9448034195981165
5153200651,1.6298154735911172
868001705,9.135481587939237
2600010220,12.014449453458536
2011400583,5.605443885555494
7454001280,1.7562723695077005
1560920370,5.647711802028476
7129300420,2.3379728017192396
1337800284,10.454605495857606
9201000320,7.858875578173647
104550690,2.83743430124455
1189000207,4.924390525342435
9474700020,1.7492909577528803
2323069022,4.778779728157093
6056111430,2.91047018319261
2690600005,2.361427935830359
723049156,2.6008087603265553
2592210160,6.53952128485188
2767704649,5.179592727255004
9826700930,5.180948788182336
7655900062,2.9249032309455556
9528102865,7.928389867620651
3996900125,2.6898093461277517
7215720070,11.711644449737566
1565950230,3.3056777512316358
6979900390,5.187663049057219
9297301495,5.326574062616455
6648760150,2.286874151781826
1794500695,7.548457045699602
293810190,4.476120061488501
8827900015,6.423624598187029
1887500045,3.5850505146244975
109200390,1.7350001447040042
357000135,11.65253936901433
1454100010,2.9518670592959175
3222049044,11.840785026373904
293070120,7.788549990759609
9550203690,8.390683295955471
7347600507,1.8216574990569434
7202340820,5.514041820741365
4136950140,2.077710304243174
8562790720,8.146416544760005
1072100085,3.4211511443851563
3179100790,8.278838322169952
3800008,2.9399665947994977
3279000120,2.325674658790949
9528102772,4.949551336951767
629420100,7.166810036731857
650000030,9.197109402469302
7569500010,6.856721600545503
7852130550,5.095321315255189
9385200045,6.365575026353896
6378500230,4.116065808398008
7937900220,9.474730952186297
8143000600,2.732379580304732
2473400570,3.2555991642343587
8594400110,2.5644423631318385
9348700480,9.525391280251107
9547202890,5.328111388644865
3423059140,4.780974352152661
3946900010,6.097143424110487
1868901815,5.449094674012634
7942100290,1.8384629083020916
5100403952,4.679275330469115
3276930380,6.417226028731504
3818400110,5.564548421959817
2070100040,5.121854228323109
1824059079,9.605826999105934
2113701080,3.0630616758644442
7520400040,3.4271775633001837
2524049179,14.158861097860239
1328300810,3.774354652837386
9482700475,7.46073691713199
3629930170,6.569285711335419
424069088,3.8184039538450625
5393600507,3.385589610709258
2203500570,5.085338617891757
5490700035,3.875722054173756
2660500283,2.5328560556512647
3303860030,7.001777377069715
5487300020,6.1576544836003935
7137970340,3.029795902059066
2621760360,2.886858597429702
2867100007,6.8035490130627325
2938200040,2.2192954437240564
1245500276,6.531664123674728
7625702440,4.267589720472062
9406500540,2.1945124566024656
4389201095,24.794006090652598
2484200171,7.007102333913162
3670500710,3.0942894745965015
9478501020,2.6730540464844585
3902310210,7.227320778660545
7302000500,3.4349459498499435
1139000035,5.375202604391676
3204800150,4.77963073025507
1560100135,2.996870153938949
9561100010,4.47537988392273
2921079027,3.6843025312901316
6791000280,4.14164596026873
1236300146,5.631306344679001
2722049246,2.0099147666027726
3834000820,4.9798280773174985
192450200,2.188357409657189
2019200220,1.428030740891968
3658700395,6.353229921301234
9423400193,3.390777106710371
8562780090,3.3854059780930896
3782760280,3.7421341238073453
2025049175,7.262340131045184
7203140420,4.540322421614983
1186000035,7.030276316902551
7524100280,1.495005410342157
7237500530,11.7375368202177
5112800190,2.122388183858848
8860310120,7.105855895661163
3623500049,9.382390275050392
6823100225,7.276293472032286
1068000520,11.329045859980894
8018600870,2.5826823783700883
7805450040,9.26307485076986
7215720420,6.140652357501367
6181420200,3.816907924147526
126039599,4.830851074278365
3353404510,3.2798200175029253
3352401476,1.1616609886195493
7893800534,4.906225836883671
8819900170,8.938814702610282
723049197,1.4549538154565145
7237450110,3.9941845684917037
6661200320,1.3473444265259498
3166900200,4.369236778085076
4139440100,8.628593757472622
7504010750,5.6072051586609675
7697000020,2.4728715350293493
452001540,6.087560032932045
3244500037,6.047256840142088
1720069075,5.599432720655704
5693501100,5.214876234005635
1118001805,15.457674494413698
7308600040,7.09841095904698
5525400430,5.117636294823011
4217400185,7.627032120071483
3277801586,4.246279538541735
2224079050,9.369927875164922
1442740010,4.267109710261963
2473370750,6.184076610205839
9262800002,1.6873522320376186
3375300360,1.9437152199989844
9485300010,2.9719193965420714
3326049077,5.496715184177209
2520069100,3.2788366971693153
3935900232,2.74894711522822
4278900055,7.107042558992349
8861000095,10.156770428381499
8818900300,6.388623957732809
2597800010,5.120322672812756
7202360010,9.147356826457578
293070090,7.693658745121553
3797001900,5.001394349943905
2968800660,2.0506097696043
8091411040,2.428522929123843
9477100170,3.4208585509025573
2887700826,6.340055352829266
6421100342,6.844964408686101
1460900030,3.4275422090656185
4006000401,2.4400733708305404
1370803445,9.394566908031354
7853302190,3.3603209279424897
2695600455,3.9638025780631034
9552701000,6.531050197725795
7445000115,7.1125890723945
2422029094,0.6423647175351261
5198600005,2.1556234499143807
3574801310,4.362010540401457
5422560930,5.114299891761526
4232903265,7.5949867784194955
7974700122,6.156860513387693
1523059183,4.654169374908479
4142450040,2.7247821023916066
203600590,5.828254772716581
856000255,5.789715489338055
106000044,3.350311148695705
7893800335,6.378200788946461
2420069017,2.2473691333885712
4242900215,7.25143039274509
9828200460,4.017148780379317
7784400035,8.750756931895074
3361401210,1.5174444011414971
5153900150,1.4327238864973144
3585901085,14.871510296046749
1099600010,1.088599025475066
8665900336,4.3581656052099795
8651600110,9.134909557639759
3316500200,4.677706891752001
6382500079,5.833274168544518
1149600120,8.147978153034888
4438400020,1.079942686425142
3630080190,3.981318272250668
9136100420,7.013717423121508
5451300117,17.85360992736062
9406530150,3.675568900809211
808000070,1.8918012542831475
8691400010,7.744371260848169
1121039059,12.021790362721154
6806100250,3.1568151579563795
2600100300,7.201951191451309
2128000180,6.722692485180161
6411600026,3.7371767940550655
6189200260,5.534464150177613
6072300110,5.970646764851322
3293400010,11.710169713216734
9543000896,2.1387353275214265
2215500205,6.043473703211359
7760400470,1.5911193580040845
4139700260,8.0529298695558
8929000380,4.919628623678184
2570600140,2.4844041437254276
9414500200,4.219888005582834
326049103,4.905166079709444
7812801125,1.6979489869374529
2710600025,7.302854426331778
3456000160,9.099861619224935
1954430190,4.592048902699839
8895800090,8.32039724805075
624110110,12.893193472527122
5276200020,6.51975405644047
8861500015,5.481503160891998
4037400295,5.95455365257031
7199100020,4.726833210855475
2594200375,4.7458242805797175
1081200350,3.341916823660498
34001304,5.63665550335704
6752600130,3.547382694871712
4083300510,4.720058268984659
4235400097,5.666215356926098
8718500260,5.158992334312122
4154300296,2.5503701298174706
3023039231,1.4114714083740814
3598600088,3.291298582273077
4139440480,8.531133760620392
1424069044,3.7787504179371734
5379800862,3.8928343465480513
3990200020,3.041104898260462
8956200960,5.1898802559644
1773101159,2.616538983066108
3578400950,3.7724448817866603
7852170370,5.03197928958966
4302700425,4.47116516556441
5051800130,9.784963200775383
1623300765,4.226895178561049
2122059206,4.272722239052314
7132300695,5.706231597515097
6093000065,4.192121641704143
641900050,4.632064570654755
5605000440,9.197858188919186
3629990180,4.406665994362008
8078430130,4.642363398033202
2768301214,4.782337851735808
4040800360,4.150144753021931
2114700040,4.4645082848989155
9407102245,2.4589623493947856
9266700295,4.971969188112186
4139440360,7.365119214997797
6411600411,2.830423041572802
6909200335,4.7148990530761345
2771104830,12.413866501323463
1463400081,2.280528228723827
8651611640,8.475908750535403
8148600020,1.1511577304873692
293070270,8.057155257253928
6306810110,4.583213926627124
7461420060,2.8613757909452193
5147600105,1.3868131884249064
2025059131,12.862791427749842
868000530,5.330710248442975
1862400353,7.733124859855203
7308900445,4.535117809868089
9477000120,3.615411244138299
2123049194,2.160543788477532
3447000060,5.983346734514015
3751603173,0.7602723248974002
6818400110,3.068193190047193
1151100165,2.2238514670646845
3319500317,4.166661853909218
7167000020,9.525266527908379
5126310110,4.58056722553769
7877400245,0.9744318177136249
1150000400,8.073816110700518
6601200040,2.176732868125605
7986401275,7.874158168977176
629420080,6.952481239827309
3629860160,8.515388430835248
5466400550,1.3953841674513785
7230300610,3.634620398887294
1112700130,4.164874844620763
4037400430,4.779490117294844
7010700905,5.4742545734318595
3999300080,9.792423056388497
1320069179,3.9966263668393305
1338300010,10.16718933889907
626049115,6.198754013087732
42000065,2.7782624005789556
7701961030,10.596947434931296
3649100387,4.508983437095092
8818400155,6.94267269583752
3300701170,4.704101753482846
339600460,3.9474390738249907
2592200030,7.026569503536262
7504060020,6.436847972105585
3276930050,7.779063249098618
8563300085,4.727176518531705
4037000185,5.272485683942645
3905100740,4.645363918301761
2424059127,11.154953176445431
6450303235,2.898674113524149
854000165,2.8983302327246667
2490200320,4.933219161640582
3024059078,7.465905318008376
3223039013,3.9079015195605082
7963900100,11.588893347198171
4037200530,4.968147129136819
6190701483,4.4490487439411845
9325200120,5.7518357953561186
9550204590,8.60035714721486
8649400410,3.2761572011210864
7273100026,6.273560044044364
6150200180,2.210140209789853
1946000100,4.289621237688316
9238900850,6.12791361310004
6147650430,4.900432221242734
7625701386,5.224660532597612
3391900130,3.209781399865167
2310110230,3.3371842088778965
3530420020,1.2806379975667053
1721059218,3.0015019859052368
7813500040,2.6978492973026
1568100300,6.450382599676048
42000006,2.4057474898418785
5561200310,5.384104514867143
1310900260,3.5558364434104566
9578080130,7.651022000504495
8078490330,2.732636273702395
1105000011,4.482426623694622
9551201240,7.644190312255446
3782760170,5.504294368683903
6430000275,6.141042350247205
3629980780,7.067953704904955
2769602840,5.450870005245657
2175100205,10.768892776328844
7889601320,1.6151669096280372
5469501530,8.487812247637413
8691440220,10.775030407457894
1959700550,9.063055111074735
5416100190,3.7510882817242766
7452500815,2.8825509991987923
2025760160,16.58604477872173
9406540130,7.135832168961427
6430500238,5.850095408105271
7986400945,4.627400640581149
3126049107,6.2699992228920705
8857600360,1.9499789071389602
8078430030,4.52726498994851
2122059198,3.285027424236968
4315701163,6.310753742404367
3262300485,22.181798713128423
3303990030,9.349784359776368
9435300030,3.1227816047699726
2473440070,2.9277038243537605
6114400028,6.276888509111263
3021059175,2.852294015030661
7891600260,1.8665231457930114
9266700175,4.690671695008743
8125200483,2.68180841388431
2205500575,4.3538621934270365
1604590190,9.933532723625792
7972601270,3.0374029859897664
3543900380,5.951622746143317
6905200050,8.628176364909317
1724069062,11.33023794218159
3876312620,3.9291067629468195
1245500286,5.854937876809703
2205500355,4.9818384512670155
9169600209,6.6566544609770695
2195700050,10.255422149170604
3859900060,26.23250846941863
8965520190,13.55024578219253
7135300026,2.803640730398655
3172600031,3.2849632683024543
7689600330,0.836778060242735
8604900017,5.609872159642181
3223059141,2.0685636591040346
6623400193,2.691562460812089
7203000200,3.198541772749997
9406590280,3.6762694729854593
9268200484,6.669413285780001
2597531110,8.56719248249179
9544200422,10.743115715929374
1592000130,5.826323504275623
8056000075,9.83588726240623
7852120120,8.805271387263538
191100410,8.895593433766427
8820901275,6.37617355484764
2723069052,6.499170667240465
1423800210,2.2142658226814413
2068500210,1.6481339742393186
1463400047,3.4239853119358274
9476700035,5.43067853278199
5418500970,7.90689415293142
9477100620,3.6720159842143802
5469500020,4.150503156716718
522059158,2.190659443820546
8856970530,3.0104720325619914
9533600100,12.283011039736824
745530180,9.378128957750118
8556800090,7.193471934120714
7010700245,7.413404408256776
2856100515,7.663012061617797
2310000280,2.7065696646448814
6821101895,7.250462204706092
3530490070,2.1822731668416204
2739200160,3.812392486723245
4054500590,10.999926741742081
6453900040,7.949102284010834
7227800180,3.5423476341436615
1086100100,5.160965657874574
7203600560,5.91535470156358
8146100370,10.085837685949672
1441600160,11.888422470766697
859000160,3.9988216530610776
9290900160,14.634879531388393
7967900150,4.934137669306461
2923049393,4.529170848103451
9530100921,4.660588712419934
3905081070,4.779500865649151
3211200290,3.0914829884692745
3546000490,2.503045038197148
4305600250,5.064906556226514
1560920200,4.756712570936643
5606000233,7.561101510667759
937000220,1.67119169670636
5100402644,5.324923758472855
3275300270,1.0336425409553667
2781250150,4.6826442097428735
1737320060,3.6294833191961033
8604900245,5.001069589336449
2887701970,4.763764633524194
7715801040,3.975434624985673
3793400360,3.504927593451166
1105000296,2.357399993363562
1995200338,7.943871335258464
6908200006,7.380461754966957
3793501390,2.7837779912678027
222069058,4.944087810849364
1223089066,8.659382608726128
4073200124,4.475949680747971
1250700060,5.604656855257243
4377000100,6.451746085777513
3204960200,8.3490167511151
7211400850,2.154788240488057
2867300190,7.299295947291701
7893805650,2.7631728427798192
7732410420,7.2839795300716474
9808700650,10.396851485053375
1795500240,2.040514853969616
1151100070,4.087896043979502
126039323,5.347257295050675
1972205790,7.573414878241421
993000327,4.815382068059087
1778500015,8.692793613337821
9161100795,4.801109304022266
2968801240,3.0243597544042893
3425059076,10.440987175218897
3025059089,10.13775176464744
643300040,5.3491453200907495
546000245,5.1013185958298175
3878900270,4.891513550534311
6679000130,2.6520722341255345
9826701320,5.209867778767347
8850000285,6.216553057039197
6456200020,3.328825043373228
3654800200,2.6808756321648453
2770601595,5.85781973326088
8678500060,20.900450166429014
4035900015,6.887751666518904
524059052,11.86396280567224
6163900301,3.413410762555592
8807810890,3.390129457810877
6151800486,1.979991910377609
9485951460,4.5321865568544935
910000104,2.3665025072317345
3630180400,6.904089198426718
9169600096,5.811272391761809
293800410,9.244726577820721
9528100899,6.778959751788516
9324320030,2.470421952301357
3279000370,1.9055893225588223
3024059149,10.366327237789779
5332200320,9.547901116846607
2291400342,2.9344394757212164
5451200280,10.722195099744136
6381500700,3.863479044061031
5153100030,2.8906786924217043
2621760480,3.4018324345537008
8078550190,3.148059835560826
3298700426,1.9101764435692248
2473420140,3.785552044336101
2923500010,6.818582038397819
9297300590,6.323388389141498
2025700260,2.2398076401593956
8129700565,6.072469271811043
822069118,8.482306118495934
1546600020,7.19100225974173
1775910270,2.895218416579702
7387500235,3.4546590368568078
6071900130,5.491589104767447
3522059196,3.0452610580949853
1604601155,2.522306594808451
5035300085,7.686189195668677
9269200831,3.0610426651668936
5101404698,4.929065200804968
1702900664,4.331122620718016
6134500070,4.741234246592981
2143700830,3.457638803837595
1974300020,5.097417865110053
7017200120,2.325466089263969
255460240,4.055518961949987
284000025,13.251366281162637
2473350790,3.563773508853608
1138000160,3.2445113508068184
5014000225,4.210340420312266
3905030480,4.956950964933139
4024100982,3.305018421087862
9211000110,6.279448807043342
7568700525,2.9865516850276306
3832050570,3.151323491107804
1423089162,3.197107760185612
7974200902,5.886273336889358
4167960330,2.57113183304338
1787600190,3.8029332344651765
2771602450,6.009563253778858
3356403140,0.920805560781691
8944460030,5.097116911247634
2450000320,8.661702933884005
9839300875,5.959919878606383
1760650880,2.8309889295477415
9477730080,3.339165570947617
5560000540,1.2085360143975432
1494300060,4.868886770853954
943100260,2.7345522379649987
8815400020,6.185304932838
8856970440,3.49678482591189
9320990120,3.497623157096924
3902300210,7.009613676156041
5101407350,3.171324101907464
3330500345,3.5547936106793596
904000045,7.1987350354325255
2426049180,4.979616096032084
2926069083,8.854102486513373
7504100590,8.705584567336238
7715600070,4.002577744803115
567000401,5.758821544732209
6065300330,8.680175315536761
339600110,4.321964904001517
8651430780,1.0921273870657477
3797002575,6.040221230928785
1761300310,2.084975925168033
5116000170,3.429658682332955
40000553,2.546337918200953
2426049079,3.5183512526812937
4077800247,4.742339381794411
8562901910,5.840988588721817
104530240,1.0983323979834756
7460000015,1.7445489718848584
5205000250,3.419177582613585
7203600530,5.469828821026987
2025059150,9.972889528341396
5535600640,5.43152655982972
809002390,7.269475957958403
9430100020,6.41166715906054
2892600016,1.432415293264265
8103000110,3.131219645415281
2595650220,2.878626667767987
7972603931,1.5950294279498474
5013500110,3.9397654456882183
6669010290,3.9802633264718534
255000270,4.054065844731131
3791410210,7.638428269941953
2472950160,1.761250610666357
9545200180,5.052830063079602
3864000120,12.520643404280998
2586800270,2.400020863739912
5210200131,6.04218777475428
3348401584,1.9931807980871072
2641800015,1.5956332147141192
461002551,4.684842555988418
6821102358,6.214702647487821
3306200230,2.0465245262460696
2009000830,5.437995178635026
6145602355,3.7610574172534923
6071000310,7.7041829984002845
1702901557,5.626025350801851
4048400070,2.2154868106300514
3862710030,3.4859063413237084
9268850160,3.725928774483913
2459970020,2.797843773284476
5101404608,4.74389446592927
7224500300,2.513300923632996
3356402020,1.5303454627374689
221049191,4.122711935714338
8121200710,5.632913167189617
6918720080,6.3125052601317915
2815600215,4.949935052595131
5652601035,4.794652255928243
1223089050,3.507358877529719
1704900303,4.704126026628347
5379805253,1.0945455413187712
3419600125,3.8264530337916383
2123049086,1.1619000825300212
5561400260,7.910788741088119
9545220100,5.231725565110546
6703100140,2.9124662301071274
1796360370,2.19813221319252
322059097,2.8693396177884862
8651442520,2.7790446614114
7148200040,2.559700154244644
6793300220,7.859158604166264
4310701600,4.999013568319482
2937300050,10.166455078578096
9541800065,6.140481153667297
1221079058,1.7388463240142529
1175000059,5.514026864787519
5583200810,5.507724381672552
7852130410,4.35069286288041
8732020440,3.4873847586103204
3396800280,6.1831811746176
4140940150,4.216872367986978
2771104010,6.702597602178294
923049203,2.9693369270511587
9432750190,4.5415958836874815
9526600250,7.384219218297593
9277700075,3.4811659549815985
1250200600,4.672732043918333
1186000150,6.06578621276354
104540820,1.4566764278284228
3438500168,3.384507214899993
8929000330,4.31821114360684
9512500720,5.2757170552902615
1771110070,3.1356896983707303
9542830160,2.273906289881732
6181400470,3.2059656636568805
2807100155,3.4263788157617547
3530210260,6.872111761019887
7217400389,6.238345065611297
5561700340,3.3375044155833704
2425069069,5.697866302180724
2652500210,7.062462216688659
6814600150,8.595283096715505
2920700220,4.543780293047075
6683000295,3.3885464327876287
7397300170,31.177404788476235
9238500040,6.047920092130924
2126049096,3.9663071768037077
6003501535,7.130653021261422
1552520010,3.266891999781498
926069192,8.514670375409366
5379803386,2.2072404005128696
3658700690,5.262157060156384
5416500980,4.9323003361615045
8562900180,4.628148943211705
9464700340,9.870126365854773
8562750060,9.283473262224902
1442700250,6.424444034072265
3755000310,3.1101132572977788
9477000080,3.616655989361231
9542830430,2.84232761798133
8598900157,3.844096552842541
7852011020,5.4798258903860315
6300000364,2.04554594604455
11520030,6.6139757000641435
6632300212,4.2568450392979855
3575302938,3.2357048513058704
3224069026,3.1803183878909005
2822069078,3.794432999051126
1136100072,4.272295725310732
8024200350,4.4781712807505984
7523850150,2.8394200782254764
6788201240,8.865585118494808
1454100005,3.5805299085639257
2143700406,3.387830205407991
9510970520,6.025846915017955
421059018,2.254773359240307
3278605550,4.294830444388396
7203102050,4.4639414612784645
7236100015,2.3017958417593745
395300100,5.019901311223214
7221400320,1.9852531035023597
3528000210,9.60237586642673
2877102651,6.905016882974056
8562890910,5.194338207677124
1310960220,3.0754205167573248
8691390860,7.296238223243414
6131600285,1.6105286347103518
1568100387,3.7388179289769052
9562200090,9.286695877234852
2297400090,3.869019240873067
6073200010,4.811440962019381
8077100031,6.318919482897405
2223059052,2.544954788604728
3879900750,6.713316311519717
3124059023,17.57285347877024
6365900065,3.5190526279989873
8078360080,6.346575208610461
123079023,3.1189333871730662
3579800485,3.8955940212776685
3626039271,6.05958207450936
1310440590,4.634862038947378
3085001610,5.205627354499759
6303401150,1.7649399315213077
8964800330,18.82140919248751
7852000500,3.7150718969830043
7852020670,3.885378578842406
4340610040,4.331149358490454
4060000020,2.583306174205104
8818900060,7.0322911990337
2126079124,4.107988692899778
2391601445,11.185317222316804
2326600130,9.320869108565478
603001045,2.5424985637540614
254000241,4.280175461981935
8961980290,6.496143966651702
9542000050,6.648066073943854
821069025,7.337286914878907
6817801020,3.9404521374641446
1423910130,2.3696793542049237
6446200365,7.376322809732135
1446300020,6.080236447796996
8562770720,5.224661136126064
2569600150,1.9863677941797473
4388000070,1.6745275696118909
7254000050,5.515162608073302
8018600765,2.019042053860873
8682300400,5.490181209723657
9310300160,5.614230452671324
3630120700,8.093919961961912
8001600130,3.017102741364322
9406520580,2.440403889813286
4383500030,1.721618287035723
3825310970,7.627522208106907
4365200630,4.624160243128583
2787250240,5.938733389906584
2241700075,2.60003653656309
324069112,12.159450563665322
2721059173,1.7964747605982914
7853440050,8.906167048633346
9264902050,3.759196310692865
8731800300,2.8611192662574294
2195700270,7.535422116105884
7853220740,6.057717609253645
3037200141,5.694746917641396
1766600075,2.8061058441305278
8910500238,3.339342554812197
2225039103,11.47394615868371
7555200230,7.087434761444149
9268710390,1.7775970233323415
2517100490,3.8258562142557793
9212900300,4.637770260437287
2734100732,5.936713116984877
2561340020,4.161746281689071
8089510150,10.098663729030847
8097000170,3.5875136023053025
3365900520,1.4776674490393376
6413100311,3.9162419049476815
7626200235,4.055706313935315
9558040050,6.832260976969213
7657000085,3.1994969545005523
1238500281,5.977273559687894
4038700190,5.928296563925479
3023049256,2.619731344795526
3623500408,20.139544806784293
9485951170,5.667535281784133
6064800710,3.6246585829696745
7468900235,1.164892374088315
4137000460,1.9528626093504378
5468000180,2.898784208788185
5412200180,3.0865598133514647
1737100040,5.97044071422606
9413600350,7.08356870676287
5066400483,1.9705399094906966
7923300310,4.955640234498126
1726600120,8.550402462161527
3753000010,4.003067100781449
4022902505,4.734539580030496
5132000140,2.1215450206175754
594000115,8.509694420779365
7861000021,2.409912697016721
1922069089,1.3580589475633178
3176600055,5.295891611705143
2517101200,2.7927178036534874
5727500301,3.501299906447557
7588700080,8.515813271926032
9189700045,4.618213123911451
3066410080,7.586467206794015
255400060,8.031149770492757
461002050,4.402091967337877
2767604558,4.8538124267109115
7852040110,3.8686429612275597
4237901250,6.242346901021263
6056100370,3.8903057290974945
8562800250,6.400858720939272
8078550610,3.4556258077603905
7443000640,8.24056107465533
305000170,6.16440684426588
322059326,3.0139779495009345
7843500090,2.4739457472680813
3303980140,11.384808113286047
1854750090,12.329593630644604
9144100007,7.438320417543749
5561300480,5.944687583110351
1773100765,2.2431335909858534
4137070440,3.112430723410704
1645000580,2.658879857117606
8651610680,6.345754417948112
824059293,10.591011991108651
9264910900,3.841450433267322
9536601996,1.0318045912360123
4219400520,11.375536414167977
8078410210,4.641876161544349
1113000430,0.567926895666258
8647800040,2.3658343766604166
6817801410,3.0436341249150187
9367200205,6.017955319774477
3753000100,3.9390949409404974
8085400586,14.833592742663669
3438500796,2.864983227474892
5279100675,3.7364826449960096
6163901283,4.329905142632863
1312920060,2.1407544336215443
871001500,7.646314536063526
3211700035,4.969848203564154
4027701055,2.881974826644336
3882300100,4.543417773492491
2644300005,4.6388722147133254
2432000130,5.876694632240651
7697860130,2.0067690046518463
3814800280,4.046949784117569
2914700310,4.981050303733347
3260810110,3.388217348443804
6099400140,2.5858297805492994
203101370,3.1231659859035776
2597530760,9.52496988000797
1250200693,5.807910693502743
9477500060,5.510054156118857
7632400400,7.868728324496843
5014000120,3.844350105626112
3438501327,3.6818849484833693
7203140220,4.543363372554126
3904960910,6.817802237324267
1036100130,4.4508572922713
5700004485,8.674946143312939
4310700020,4.477052994631439
8732190070,2.6830709494889624
3304030140,4.971641973145538
7348200115,1.3710398553234504
4078300024,6.129320189288303
3279000070,1.1084165165285595
3300700470,3.7484627821956185
5595900345,5.9619287524296585
2264500350,5.104543324262978
8078400020,4.177764200882068
4054560170,8.523479574117033
9528101214,5.409011307271598
3352400004,1.2572555273992378
3818700123,4.5658271584160754
1853080150,7.22480552097387
2481630180,8.75497476665175
269000085,11.786003575993888
192600100,4.747487794580066
1939000010,6.417227354228717
7137800300,1.0909443934722312
4181200680,1.9798387273581581
9325800110,2.337258158204947
5589300361,3.6327948566973713
9346960050,6.146341570834968
993002108,4.716096963690774
7899800851,2.699235404209937
9828701508,7.852599354147918
1841500050,2.388283675120452
5608000630,18.359475509580854
1250202255,5.22344860149239
7967650010,4.758128484212184
5714200140,5.1000672114052366
6762700515,12.276105919739974
1426300842,4.23128895827108
3629860060,9.167812610154936
2652500155,7.550629308352642
9831200172,11.201025773848158
2767704345,4.904447951041346
4051100230,1.8639898310869292
7015200800,7.780361271168748
984220330,2.903958687246061
7399100040,2.1193767206259646
425069136,9.481008895398222
3826500570,1.9325332140401947
7147600245,2.2465909113480773
6607000126,5.0729985131504
5132000140,2.402932796962867
6624010170,2.092412553938991
1853080840,8.079342550481822
2767601311,5.008335177071139
226059078,4.672897929798047
