id,price
4025300195,5.558105275228441
522079067,7.331677493093099
1387300940,3.278402277465079
2475900855,3.2393561129927426
8669400100,10.703023283429747
952004875,5.785993551313415
9522350090,6.081854551712988
7148000315,2.5670789840204735
1558500100,3.6869447492136356
2887950110,2.2916344790532612
1798000100,6.6276603574662785
9516500100,4.1267485707036915
1250200552,5.117879062774337
8731901810,3.0543091962611753
9137101353,5.372665115982465
3298701066,3.0335772090643194
9294300495,7.1429535536277795
4122500100,11.760672899661362
2349300090,3.428884648974571
7345600755,2.8371287131600207
952004745,3.2955920241722523
2303900090,23.656262420687234
7905200386,3.5688496148216515
8680500090,5.790759293770035
3298700110,5.240316786478904
6300000337,5.247338289656408
8561200110,6.26664757722878
4442800008,4.763172171995274
2619920110,9.008732281823235
7334501130,2.0702713974758424
2597500090,3.8281776119425883
2323059184,3.2110214410516313
7349650490,2.1145763958353676
2917200615,4.961584362409944
7443000985,7.506488449117882
1698900195,7.817816544181983
925059198,6.0271259778690975
4318200090,3.455707362779273
87000245,1.1304220621403567
6667400090,11.46221552866682
913000315,13.104242638910115
3500100025,2.645424494976446
5152100110,4.12200527841042
3298600850,1.9198765786951957
3856902250,6.957090503565232
3359500755,4.9660598833001925
2919201335,6.880361981348129
8651100110,11.33023709875551
1761100300,0.9430555720309073
2644900110,4.120128535201276
7853270100,7.135785867844561
1330280100,1.441122020352497
9264921140,3.016562082880527
6184700100,5.421789714429024
1235700042,6.428822291892924
7781600025,13.278576732533324
7116500705,1.433333200769665
1794501390,9.105704266987058
2122059160,3.797728091991857
5452800495,8.876433006200333
2473410740,2.260209522580861
9528101032,5.444365995173591
5416100110,3.9330900953989927
4331000265,2.8959912558319196
8113100850,3.203581737718536
565300110,5.452618103163544
3972300100,4.551950889552
2111010940,3.0508490137164213
3343901340,2.5716945779184606
5249805090,5.529206894087773
4217401055,9.668310444732697
9407000600,1.682815575190248
1112000031,5.048124691621178
2822049160,1.5416722764214912
3856904560,7.976444385086836
2719100042,5.61638742808583
2024059058,7.743055735112989
7977201865,5.096020780323569
4166600115,13.059357024418581
6123600100,1.6835450947661577
1326069188,3.3971209344252165
321059059,2.0504273992579476
2423029245,4.144127332790331
3523089019,8.973301449617981
9237800100,5.1042227814395895
5416501030,5.066929007565367
4112100165,4.51216492681938
7518506595,7.353418073205184
2767602490,5.2218385378378045
2123049175,2.8477915217991816
2025049064,7.456075373862027
2470100110,36.076944047047334
3295610490,9.617756729495186
1471701780,3.1915212535011275
9835800750,2.8100520233090327
8651611690,7.8155082843627035
2767604252,4.587476577852924
1954700615,9.846952123753823
426059055,5.399665507471318
1769600147,4.198854450996472
1568100386,2.5152409354446483
4385700735,8.96107659161662
6848200018,10.692376809988808
546000820,4.2150439929843975
1454600266,10.561993590799407
3335000025,4.126949190514641
1454100056,4.537000577161518
7504050090,10.287291621164686
408100110,4.370527074059817
3629970930,7.429447771909407
2126059048,3.6022343370980523
9353300090,3.4700766118502973
7600057,5.561921474465151
7202341110,7.038413750028706
1565950090,3.4874624953659934
1723049567,1.5876696781837323
1898900100,2.724503525486587
2767603931,5.533107558118955
1332200110,3.2442905724270386
1245001220,6.944434829748875
993001332,5.217209748847041
7748000025,5.0965099328546
7871500485,8.97849170037951
399000025,2.0847828062995384
7130300785,5.37783990032977
3421069118,2.268478445551782
9368700031,1.0051533434975695
3223069118,5.959338880379442
2771601730,6.615518262105759
4270600025,3.0853809807032215
3336001911,2.6401566757264483
6398000011,8.515139714103013
8645501091,2.4425086738649906
3522029031,2.6927033225222985
8965500820,8.775404398080322
6132600165,9.337492809196455
3432500215,3.536977477064913
5019500215,5.1476982515057434
7853230590,3.652475186410806
5210200077,7.417079419613259
6414100721,3.137447841753099
4022900569,4.089247322567423
4151800195,6.170847834878664
7745500015,3.3556496953154555
1324049015,18.394114732853097
1023079147,4.573400647956662
7236100025,2.3466132301498774
114100745,6.5237595185463455
2391601380,5.309997187513627
7201800090,4.151111113595748
4221270100,4.718698766078039
2473410690,2.9694794678658285
2432000110,6.992788520805831
4229400015,4.063514049811876
9471201110,9.706967167307205
4140930110,8.317898841388775
3295900490,3.9490522619694586
9126101645,6.207029997555949
2695600375,2.6192593160184225
6648150090,15.37194016414353
1787270090,3.541991060584003
6821102350,5.181607209491742
8081900195,5.422326177993647
5249801720,3.587359030449025
2025049006,10.14303763784135
7635801311,5.423689124823634
2522059112,2.598157411838586
3205100110,3.0593158310899167
3313600266,1.3321684911428409
9508850100,6.423753470704784
3330501545,3.0502570106351583
1180500100,2.990996288900763
644200090,10.76982680260992
5101407305,2.731410630107023
4292300010,4.298566612441115
8929000290,4.34680367068862
4178300130,9.071573603445472
7550801206,6.4773496561914055
9201300050,14.641472020240162
7399301100,2.5031165039326737
2927600675,5.482783939979345
8929000170,3.4803186819307257
8097000190,3.948860283446777
5104650020,4.358724704309917
7417700664,3.57509317812078
3856901435,6.247781613117539
2856102280,5.238009585803921
9536601045,2.034625677171924
8731981410,3.554552358511346
2525300480,1.6511310685311602
2558660290,4.687878980925535
6926700225,7.669164533761935
8820902905,3.2826077402988756
9839301060,6.189804081849652
2891000680,1.865020120068086
3226049478,5.017391275857789
7522500005,5.777023181651962
1545801630,1.8136924979432907
6649300190,5.004801933685416
192300020,3.9335084902058473
6858700225,2.4335257131042773
6181430280,4.9469103729292305
109210280,2.701769167927229
629500170,6.890532444567212
5272200005,3.471091049559968
7205000080,2.573483383318999
3421059049,2.603591333772898
524069049,4.9229560623504165
1524079093,3.0939013475933104
446000190,7.3339706658041015
8856890020,2.8070517855732717
2115510470,2.8300500807117492
6669020500,3.2562265817208527
7212651950,3.5750966956671455
1331900020,9.335431520779737
522069022,3.9419249224907214
4331400190,2.8046689239548606
9407150130,2.855655969440445
9558050020,5.6880985319083255
5450300010,7.4769795503823495
9257900010,5.157123379994635
6072000440,6.881469140357525
9809000020,13.469506098431417
5021900050,8.275428535538442
9407111100,2.98064255475839
7923300285,6.209906481826602
8864000440,1.1234419702106235
9528104985,4.896642038089554
3158500250,2.806200939872503
3578110020,4.510449256813982
3578401330,3.9410913496900424
4273000095,2.8325292439556105
4014400190,4.0238157278915105
6918700130,7.719315388708639
9274200314,5.13805840468126
1370804295,6.543928459044277
7140600190,2.1924201885387444
3625710080,12.911307205131775
1561930020,5.785760842879515
8820900299,5.3886816641765405
8129700255,6.517200501826591
5706200170,4.010062643854429
3244500078,9.81936153595004
1117200190,8.575683117788051
5702380630,2.1087469010612594
1672000020,6.471836855722175
1965200010,6.369836276414038
9526500080,3.0127742569351215
8128700005,3.0666989411415213
3444910020,5.410176444290663
224069134,4.9207144258231335
9264950660,4.092680773119897
1425059178,4.8618977196297966
3172600151,2.9433589907483086
1934800078,4.665594025413834
2624049167,4.5409613048294775
8861500080,6.500078949164217
5729000080,4.1514121008341895
5100402764,4.845368850878818
1926059027,4.090341349504418
1328320440,3.129497791893164
2592201350,7.535565747935319
3992700130,3.4799393325555896
3797000680,5.736103490101033
8651510020,5.036225006186363
8682231190,5.052285705515948
7893804790,4.590142135770197
425069102,10.0736335916377
3327020290,2.958309175183275
7852090280,8.218393566926085
2873000780,2.260660978631492
5014600440,6.307590470753176
5049800005,3.2407498244025215
2771604640,7.226975916946952
3619600143,6.21408952267486
2780700050,4.175927348850291
4443800415,4.7595659467080855
3791400250,4.9519388780731965
7856620050,7.03982135133408
6308000020,6.804724442181616
9320600170,2.1446654396260403
2473101190,2.7367773585758
6447300345,18.778093764116864
1592000250,5.983902100869138
8944320420,3.571557334549036
224069145,5.120739851810347
7504110050,6.4180134343318445
624100950,7.895398299321479
9416400020,5.156664803092617
3475000080,7.532903449561149
4048400185,2.7870231594165604
3303960250,11.185087270919416
2785000480,8.755194032666125
3528900980,7.878020885538731
1868900675,7.662626322829921
4031000290,1.5031856964323347
9264960480,4.4361319465947595
923049323,1.7048585104843692
1074100020,3.567636493589337
1782000130,4.05796597614068
3797001815,4.7520565968251525
9165100130,4.831788783524713
4441300440,6.565443734351803
3574300250,4.010018392752752
1441800250,5.001366481614846
8929000050,4.106945360670298
98030660,9.736417761129259
3905100380,4.9955064137196805
5561000010,6.3288786739883305
205000010,6.13677053559061
1787600224,4.6663572437444465
1126059007,6.964699243084148
121059007,0.9381632805384656
8691370290,6.783458159490655
8143100500,3.960941315582599
1443500305,3.374887723190033
3649100103,4.025942025370728
2946002140,2.3658377847652012
1440500020,3.3840201534081342
6632900574,5.756244173644934
973600020,4.7960878707017445
267010020,5.634062017675002
7883603190,2.308517342041392
3395041236,3.343818741004921
4037000840,5.584001280675709
1837000010,3.8541996679379036
6450304600,4.589228366523173
2541100050,4.98136499731252
1853200080,4.820457792042072
3058600050,2.4821204308620666
5379806185,2.86652103899506
1737300130,6.518417891539911
7520000440,3.4548959350960557
6851700381,9.944446443101643
1021079099,3.419615897783289
2141330050,7.568012509957629
6918100170,3.339517002932036
7169200221,4.996383106289255
3579000440,4.847847928619712
1441800010,5.2028934988450075
4322300010,2.6135195164956766
9517200480,4.671597959399507
2568200170,8.321787411201655
5101404144,6.438855618752213
6383000825,6.143941640565337
3885808005,10.116191713696882
3723800086,6.215686808888283
6840701150,6.631941942327931
3980300020,2.5277760275457424
7215720250,8.730593081730117
8163000020,5.335938305832927
7305300500,2.8938026188716326
9151600541,6.325447878890546
3423059153,6.224373842520552
1672000170,5.71006048957538
3221079069,4.883618204181161
7501000080,10.092024560523287
3905081350,5.272615640504972
6061000010,3.790544139870984
5589300585,2.6190388278167447
3293700221,3.1820032643572467
408100050,3.0105534546138095
9413600670,6.062987472351381
2323069073,4.705969854176384
4139440460,8.328444857758106
7575610170,3.5720303397022724
2589300170,3.995401167627477
855700170,5.3238007605024
1431700250,2.6122742581597276
7942601410,7.3893232666989705
4151800420,4.769641728269399
1105000780,4.66895912474508
1089700010,5.428670015308083
9283800050,3.415643448987093
7972600430,3.6840742777466478
6204200470,4.530835034786425
1525059215,10.517053013731635
2877101100,6.121608627651503
1775800290,2.853531053184158
127100005,5.162231853320524
569000050,5.927170958324751
3629970130,7.068166106434404
2459950010,1.8212176306263776
2493200235,3.7359404030851464
6338000014,7.186787094888782
1735800050,1.5162523909894579
2783100050,3.6951312626855266
1604600095,3.930897194266037
3080000005,4.495373401964353
807800190,3.6106074661206264
1771000950,3.2215625647142083
6632300161,3.455017411051414
2726049071,2.8668510063675168
8650300130,6.525553274419515
2923049372,3.458270735477117
3925000020,2.2608638350899124
546000020,5.061454024150744
3039000050,6.54186208062012
4024101434,3.298259270935856
4307330050,6.060044131570953
2867100005,7.4160665845705145
3880900010,12.071050379486781
4345000170,2.0545814496377206
3291800660,2.6466906055355466
3578400500,5.1805148172873565
8122100290,3.1281474976231323
9521100280,5.382328179724807
7875400050,1.355536089458366
6204420290,5.3183414130712405
7701930010,4.239304867882553
3066400130,8.145574890007053
9346930250,6.003851587681527
139000185,9.823350206586372
8159300050,6.21758344693334
2597710050,3.078243373484492
6645900010,12.31355196467532
8035350010,5.750538684361386
1423800380,2.598148854866883
3578401060,4.999853724090459
5540000010,2.0518621039149725
2624079022,4.597998834451555
1545806980,1.7964393345047838
9297300255,5.959816019422215
4139400280,8.520481528472471
1526079026,6.01808039322302
8864000250,1.7719965327905691
7972600670,4.50308106751798
2895600095,4.08069079414613
4123840050,3.8984881089463315
9542801310,3.6286260160036656
3630180500,10.90561224403836
623059016,12.996623564305317
3904920980,6.985483147006967
9238430190,5.562482402724542
5248800250,3.4514113414305756
1954440050,4.690573673444698
200520080,6.033529167535299
5707500050,9.959732467602912
1624079088,7.614382882125437
8032700010,5.5107334749337085
7519000471,6.245607531726019
1622059088,5.342938334058509
5559900080,2.132738114566612
7202260780,6.0828290523084085
8651410950,1.1454582194620007
263000280,5.585077692504609
7518502945,5.299572899259803
9577800005,7.588959621136153
7200001259,6.167812685204116
4127000095,5.465368549822839
3361401025,2.0061870368812245
2386000170,10.940482950232036
7334501440,2.259930513192863
4299700095,2.7549101444895427
326069026,8.035950017172691
4070700290,7.2283008459616696
7625703800,5.068719045417658
643400130,4.710324355637007
421000185,1.8475361302881343
1324300091,4.155644025742314
1196002948,5.58642380497887
5631500213,2.8105862558954833
2824600290,5.798732321388119
9826701735,6.250415576076495
1823049178,2.2120300679576297
9808590460,13.812912632970756
2877100655,7.503431016755285
2749600095,5.971546501927346
8887001640,4.151430974022721
7844200415,6.486207062917533
5095400460,3.00849915941179
6197800101,1.674949195998774
7950300670,3.1469992314116064
1233100321,8.062112521684487
5003600080,3.4769622981671606
853600020,10.314356545554057
2911700020,11.092100400106634
1483300430,6.677226670191224
9117000170,2.8117618097922215
8802400896,2.0417373700562442
2473400290,2.949972858991744
8155800050,12.947412504253498
1795920250,6.448094811926899
8651510420,5.130985538651073
2804100095,9.797147317898375
7282300095,2.813737487107123
2822059181,2.766696729217115
2953000250,2.8121290524376406
1310440470,5.221568958956018
4172100050,5.552266035337346
9275700005,11.433994368584493
1089000190,8.364991685380893
2926049408,6.443742559159843
3224079005,2.85971546093708
5147600095,2.177515677402751
8663370020,3.8075325855759896
1088030010,6.854126740293316
9551201660,8.981241399625546
7387500185,2.196554033859114
5631500992,4.373634968616826
6641800020,7.796544806321297
2158900290,8.942609170865278
5450500010,10.74743701662218
8562600190,5.243793734733108
952001735,6.4461424726714975
4045100190,15.55754863221807
8024200010,4.980239391743083
259600280,4.8181670022236425
7691800130,5.998944699355989
3179102155,8.32093942973113
7287100177,5.957218647577107
7016000440,5.4552520747065785
9822700190,10.844527756193642
9510910250,6.131526046722201
2473480780,3.215003866783902
7605800050,7.847688684633265
5062300280,1.2013122150312343
4136930190,4.772312920627553
1233100642,6.376076506139597
7611200086,5.192666062436954
3376600010,5.589142862235264
7613700950,9.608637105747892
3261000080,6.428232393100411
7135300275,2.608937529208585
1377300005,12.849450278304461
7942600006,5.027817654996853
6430500233,6.80787770897636
7701800050,5.565350284873561
8024201870,6.10200474823195
923000280,8.050585954596789
7883605915,2.3380344820302854
1112700170,4.005994688942926
1951700480,5.401088997813379
2610100020,2.6522293867955615
3629980440,6.865630434116536
7977201845,5.193991417272874
5561200980,5.24424920855835
3039000020,6.187045103620777
1924079091,6.122333903264503
2321300351,5.696562826006566
1873400020,5.110403985710915
4359700080,5.988640655015235
1727500010,3.7782867889465113
2787310130,3.129841251372685
3905010010,6.572760790533691
6705850020,8.64003345832794
3904902500,7.307115898903874
629600130,5.2220679349601955
5127000670,3.3297810219801853
6341000221,2.8832607454592125
8899000050,4.483295173883123
414100630,3.756640382333769
1330250010,2.5100320889969696
1898600050,1.4584577542044257
6412600005,3.722955861201644
2024069008,22.305718286451494
40000235,3.1158818622331514
6071800480,4.4696277238164495
4123840470,4.376631912505263
514500235,4.362334426918394
2483700095,5.492512912675011
8078400010,5.045959639258349
9550200225,4.565820066725434
2946001950,2.217818995969042
5422560380,5.199412145609945
1762600280,10.585088831574671
2253200010,4.892582232475123
3317010130,1.0615019780778878
6301800020,4.488434931076258
7855000460,13.911425119910994
9320350020,5.146985189973431
8960200630,2.021773905523016
9822700255,8.648691644872414
4232400470,8.820315605485927
9547205260,7.114997847486358
2807100095,4.256519201927247
8731980440,3.4767958977414954
808300460,3.8917731924894268
5169700022,4.096928872615615
2201500185,3.816054927239665
2607760680,4.5676008333421905
7276100020,4.06272488692363
5422560470,5.037316427353764
446000020,4.5429058051345255
8648100130,3.0935480991621382
2212900920,2.2285400059282745
1245001763,7.094790394349435
9498200091,4.624547810214662
3336001946,2.548239671406183
1770000130,3.6043606427446395
1888120080,9.508008499801589
862000020,9.067316061269196
9169600275,5.5359377242443015
7229800430,3.1178160376716386
4058801702,12.395563400632266
2475900840,2.4700386050435355
3459000050,4.854647807606727
2770601365,4.920493637671418
1566100010,3.8562916368688014
561500290,2.5724853875988707
2426049174,4.380088446653828
9407600250,1.771550804813256
5569700020,8.257935751493893
8016250080,2.0182864435572583
4053200285,8.353557302523347
4232903295,7.497640543432204
8832900780,4.7843717528298875
2460900020,4.835052324483818
2215800050,8.545426528979267
148000440,4.053037723814258
2877104175,11.301818180911928
7936500190,14.517643630846134
5027800190,4.9015710598029365
1545808370,2.7643996224834275
2113700235,3.841960583449528
8691360380,9.573478979514627
2626069030,27.271678890983313
104510440,1.6046225775696263
2113700500,2.7043051082221976
6043400006,10.128665119865818
6388920460,4.773158685803597
6431500280,4.730944347417105
6204430250,5.0792196054693335
1240700006,6.497692337263646
3221069091,4.911030859188314
8645530010,2.4658025381894806
1931300425,6.841174802433031
9290800050,5.691966173709659
2461900609,4.183897912195452
387000190,4.9140823330228285
3438500924,6.138607075756331
5104530430,3.902594422088523
1250202285,7.993375988539749
8562720420,14.36213504061753
8091410080,1.820311682549295
2607720420,4.730759505078234
1854900470,6.083017788695453
8901000911,5.022626501147512
4036800170,5.197574144580481
2436200185,10.33867841283223
8079050010,4.406914533235834
5706600170,1.3993642065415441
3126049439,4.688785526243156
2425059173,6.3695729588436825
1196000007,4.090115687708414
8651402910,1.2538593575952992
3715500170,3.700138186184768
5072100095,6.628710903231016
3396830020,5.353616682056496
475001235,9.691857263016562
2725069150,8.169549739143404
9202000080,1.0873854282752098
4046400010,5.342838050871137
8899000430,3.802802894970653
7789000080,2.1485558623769716
8856960280,3.062430858345426
3123039136,2.8287830309340465
4338800170,2.3854289421767008
2011400779,5.101305108499579
8651610660,6.533306196296434
2545700020,4.678721267558857
9547200460,5.745302980567058
5406500430,6.161703884809092
7895500290,2.3683665505143345
3904990430,5.491664741400846
3275750050,5.714976889054367
9264940130,3.125130988075589
7603100020,10.759980222234372
4302200415,3.4731903720609445
8691330500,8.74604601438099
8011100050,3.0761183674257033
1321710460,3.092857263442279
8731981680,4.916557238947426
5442300807,19.45931871077212
6190701112,4.156800016005098
1025059181,4.388491023710882
7588700177,4.029155447869883
3303950080,3.3540359437840888
8011100005,3.8794932125942836
9826701794,5.718452844484349
2790400380,6.334760348255487
1727001300,13.51195085083046
1450300050,3.215949052425053
7429000130,5.568841956933369
3117100130,10.394680067625735
3025059136,9.189568343106899
8635760480,5.224485584984267
3095000095,4.986647475289501
9822700285,7.071393868124943
5702450250,4.1499104334062515
1024039001,8.129903693748368
6806100420,2.943559567673616
3204300225,8.501204463045685
8857640420,3.5166704262600508
6181400920,2.7281631050575985
424069150,6.254958114107727
3226059071,5.556697784340727
993001330,5.105893578029381
2475200290,2.6078122910448176
3558900430,5.746553281934863
5104510130,2.4839032529636045
2822049148,0.9609723041682576
1277000020,9.367821617963598
9406520290,2.355943930016087
2112700895,2.218298673584178
11501310,9.365534073411636
4040600190,5.5315002993674245
7129301578,6.255175775748881
587550280,9.562574116752982
871001365,6.384010137473091
1226039130,5.1197321468086905
3579000010,4.425675134374143
6819100122,5.735011049372906
3908100020,5.240999471060136
6021503656,4.871918279526172
2621700010,5.374489991586605
1824079073,11.017482851883672
1954440080,4.748037252527521
2256500005,5.848392307456244
9828200545,6.17150190157947
686450080,7.195623114067007
2571900380,2.2555557256787733
1026069120,6.066957325837622
3882320010,5.9561448392921
1151100010,2.470675005098702
7997200130,8.085273454919037
2419600005,3.740968258328091
8656300080,3.209801226011626
8691310420,6.46829850988009
3826000280,1.824129260969975
1421079007,4.34560429814117
4136880460,2.2738406758084464
3037200010,5.065498444498975
4309710250,7.7226561874463755
3401700185,6.532548210815601
3387800380,1.9931594363008056
1687900170,6.779472070956753
8079000190,3.978047363965257
3878900185,2.5862562695727673
6791100280,4.3761104439137375
3260800190,3.3302533650850528
7715600050,4.504000513927126
6377200010,19.07989485982864
1761100190,1.38547860230056
5412310170,1.5536106727282868
1121000414,7.676949329859986
6669080010,3.119876831952463
1446400670,2.1003101336070187
9523102750,7.038898521526359
686400380,7.6736866217992885
1102001112,5.1584551856661545
8691300380,8.649019008332624
3426049132,5.0393895201302445
3904901190,5.365140056926818
1789900080,1.7184733064773234
5634500179,3.483174859512376
853200010,29.018006085843712
3395800660,2.636082246201863
9414610010,4.129356697243818
1541700170,2.9082682950555663
327000050,10.37722226181414
8941500010,7.7089048469118175
7694600143,3.0089877268553877
3342103369,4.067157516695265
7104100050,5.1651692687331545
8944360290,5.0233874428296685
1066000290,6.438212334721762
2571910380,1.9641839809955233
5279100680,3.1970674994269275
7889601870,2.360817707213746
8563020170,4.691977264704621
8656800020,3.0160023310497177
2114300290,5.608378146357313
9485800050,7.038806675973811
5379800446,3.811129855684764
6817801150,5.5627051694428715
2489200250,4.180233986528958
6150700169,2.429604143116519
8691350130,8.422384815489334
6189200345,7.1143599476118515
7234601440,5.60534898177486
1454100480,3.3751246270068496
5151600285,3.016979377557351
2155000480,4.192940650876054
4047200380,4.9590047064008935
3222049024,5.199316529329879
868002335,10.972905525178845
6713700250,5.79676442861444
4232901990,5.998499865521563
7936000562,7.2897462701330005
1545808110,2.4402030695804573
8965000050,4.20980205781874
4354700010,4.275133771787031
6154900095,4.940617382308935
9542800050,3.247438783460151
526059224,3.7221176205841475
1175000073,5.812943425517085
1036450290,4.800166401252875
4242900285,5.994424129894021
5101407250,5.9252872653366015
5137000170,3.9558908055088553
3319500299,3.6649521540001135
7137960440,2.4735490507253246
5592050080,3.665850877934557
3288020050,2.9564190008501923
2459000020,4.294088097304726
1786200010,5.037158706363437
2767603649,4.9669721539625655
6448000020,12.332582655906357
984100010,2.954437246234476
3904921100,7.278153451458728
2571900430,4.291973089370207
1446403850,1.6543241950724679
8096600050,4.379342793414272
1473000020,3.9998620741661384
5015001045,12.271579156126357
1775910460,3.9869257331651786
1022049182,1.1580834840373964
3578400780,4.83326445863624
303100080,1.1731706625352536
8718500095,3.807257491180433
1774000780,4.8156114428101215
925059193,11.647637434644446
5101402312,5.556434954916634
7986401305,8.290985418762538
1626069069,3.7023609928347767
5605000430,13.01838808048254
4477000290,5.298248855060897
8127700440,7.620398729723135
9195700380,4.118220730753879
4178500440,2.1260638865830863
9274203390,5.236886198769428
2591830020,4.520922410998007
6072800170,10.800874215605939
8965450190,4.8094368865228505
5101403915,5.0549526098537125
2202500290,4.215817285702444
7454001060,2.0852716221938725
7967600285,4.624691203304935
7905200381,4.786636659991442
6870310010,6.183322594522504
4289900005,11.852769572817957
2818100255,11.284869722038781
1389310130,3.045937789463977
8682261650,4.685850970272179
6882510020,4.321994230920955
8937500020,3.6734719905732307
739800250,2.2151029236953725
8917100020,11.785215700972428
3205100010,2.9664459794925886
7967200290,2.13094537684686
8825900095,6.036877859145109
1370801435,8.690691900424348
6745700190,6.2357391413127266
5457300095,15.126309879552936
8669160010,3.3447808755707236
2481630290,10.232715615393788
8925100255,9.205212122606813
2231800020,5.32149398845569
5095400630,2.778983792891358
1310960190,2.367577749425065
524059148,17.070132650595404
7852190290,5.402732901299474
8827901060,7.928814394809358
926069132,4.069591595604662
8651402660,1.7264896221747086
3881900321,4.167824118842394
1693600080,7.595486403786498
1685200020,1.823696018920435
7156200005,4.269339333769287
2221800080,3.105488592512903
2722059075,4.86653372340539
3459600440,10.240613511897362
1223089016,4.185996870742561
8044700010,5.4466896488205006
4303200130,4.107988544731183
6706200130,3.593296764293041
1954420420,4.069818474793026
7214780050,6.379873755985923
3210950080,4.346499782167963
7237550130,12.924846424852989
7137950460,2.682492034893496
3824100235,4.497761513449938
2525300380,2.6252082076017342
8562500380,6.919977646882984
3275870080,8.859993127585204
2525049133,17.14332582789375
8024200855,5.12935023910287
1154100515,5.639836910805498
993000873,5.106251532578315
9520900210,5.565306111360879
8856004328,2.6488021081454924
2310030490,2.3578619251701918
1339300025,9.00077399520167
5332200515,10.570878532370983
1323059143,11.043986343820501
3438503045,2.1607197940741476
3204300705,7.797840045589261
322069020,3.5066416211554445
7205000180,3.762652379066034
7852180530,3.030260692678924
5104540330,7.969257459832927
4077800412,4.511710238138347
2787250090,4.985356553756607
1898310100,2.6765607441083157
3886902950,10.703456012146205
9407001340,2.7677222502895473
192000120,2.7963824819732412
2391600330,3.6420718839876733
8825900245,7.537253377309149
3883100220,3.2847691077789083
9828201725,4.551918813912045
4104910040,5.209682857958851
9522600120,4.863958491657765
252000300,1.9799311751982982
9407001500,2.8387932980930684
4077800026,8.633594046931563
1250201194,5.2442389954918385
6679000720,2.395684704522724
1823059106,3.318755891823405
7818700410,5.888740300081601
5163700085,2.193724627516941
7183000120,4.8298466466290195
2987400025,1.949389989652392
625049313,4.523883461918363
9238480120,6.031045308669591
3825310540,6.658374574536271
7202340590,7.711285433083116
7137900410,0.8027319597492131
8085400355,14.27327802824582
1443500905,2.7567110938051465
8682290410,6.095430930966439
3179101945,6.9546178640662495
1741700040,4.671187616370629
1036000610,5.584498871170379
3885807255,7.2412448608330084
424500100,2.131438906409206
3761700053,19.178236174559615
6381500065,4.825406440692865
1370802620,5.946388963593909
795001930,1.920119837336462
3586500665,4.479625785519467
3031200246,2.2871416975669874
312000265,3.652089355598702
179000100,1.6660134287784951
2925059294,10.104049417129385
1796350300,1.0253916453020424
2323089009,12.1317795764754
4397010300,5.440770442430529
8820901415,3.2453364169465715
2621660040,4.154032168621175
8731982550,3.03879496358232
8091401030,1.5826088801526774
2883201055,6.195613192628424
1795900360,6.112217143583057
9542830690,2.975410736043557
1245500690,7.485757801768656
7454000315,2.49385737526554
2426049113,5.033176224803545
2787320620,2.165951500913625
2767602855,7.488703530188637
7987400475,7.0421399961571565
6383000820,6.505230646505974
2887702070,5.179976037942597
6021502250,6.192144603434279
2568300266,6.934528744080466
1180000625,2.790962840184351
4139420590,19.801742973636618
23500180,5.413886920116329
9191200490,9.892672909279266
224069010,5.365488372706197
3630060040,3.1601669008794104
7203100120,5.837604955566152
3445400120,2.8986409360375864
8798000100,3.5184639939679396
6071800410,5.968235317259798
5470100220,1.9156391405316118
6623400246,1.2747631738522536
6145602240,2.803503271669813
9407100730,2.4365001842896437
7618700112,6.476919990149096
1051000040,13.655582230391374
3820350120,3.000052337310601
2757000040,8.288319393190772
1839500065,2.6066601751644214
2525059172,6.959766461396536
2726079061,5.960118464332226
2113700115,4.172000800190531
6300500477,3.3407716310145386
8682282070,7.676223735188264
1921059310,1.7517681912272196
1837010040,6.444499955735192
3756500610,3.1058052259372992
7525100530,5.28990144956745
1324059048,6.107220797764202
3797310150,2.3733369209115924
4310700665,6.755333009979298
2021200770,6.934272243398779
7227500865,1.7899308829401255
9362000040,22.67087449735162
4039701280,7.395639550812013
9828201202,6.192851710193563
2734100835,2.2746289694246737
6749700110,5.107858370788083
9558020610,2.9776942047107315
8150600195,4.835022929484682
8857640040,4.1806944171847515
8945000910,0.9522788606972186
2473411130,3.5553004290244568
3330500925,3.408464543134145
1826049362,6.339027522623672
1250200495,4.138559748851125
2025049111,14.364710105932447
7576700131,6.979204923948234
3876312840,4.053847492459684
6400700230,5.468339711751191
322069010,5.387436887912631
2722059013,2.462378729390469
3878900815,4.722326720184151
1311910300,3.6505497425919335
2771104965,8.506202281549665
827000110,3.356372215948096
1026069172,4.319186533635734
7973202225,2.408090260189859
2557000090,2.0849599802680387
3500100209,2.3925961604995667
1924059029,36.68080513886101
7461420230,2.8349864765695596
1443501020,2.178419981411779
730000085,3.645724949075179
5104511590,4.523000367228964
9183700845,0.9535646216263505
6386700300,2.045937461367741
2475900850,2.3111590434051483
1099900120,3.9678147777019888
1853000300,10.199805623805315
3585900785,9.040624057521201
7853340610,3.4019206636175916
9273200115,13.385501848687205
3971700937,3.0972809666621886
1508210230,5.54913179343461
5249803550,4.824004979886056
1424100100,1.489084404582596
7856601110,8.052174086367227
1822059440,7.310003255201031
2525000220,3.18848378731737
1300300730,6.95756369956851
1257200115,6.648954982357857
9183703045,3.522232385860172
7899800905,2.882527543851458
510002506,4.240010716346217
7212680850,2.1251172445619515
5229300085,5.955709087143443
1782000180,2.818247914470053
1423200110,1.4233970869011077
5021900175,7.759657300344454
4038700220,6.333634765399616
5379804470,2.7363454188713145
2517000150,2.8038277918348165
