id,price
5416510490,4.069502212302282
9465200181,6.117515122067998
3524039204,10.69616951232023
7016310030,4.084017258794528
7200001608,5.380876834677654
8965500030,7.33520764573932
7523900300,3.2000446511208067
623069068,5.8401575369989205
9275700765,9.592299959259979
9282800065,2.7903868528901556
7234601166,5.078784933784983
8712100605,8.131289385129977
3204300455,11.027297676947484
8106300840,4.888062504310402
1930301325,9.457763512083213
8563030330,6.111370135886803
1898900280,3.885160977691086
3776300010,9.76583023077948
1152000040,5.620520854698326
5557700210,2.0071329699199922
5153200506,1.9635961575718142
6914700165,3.3703702211044417
1081330060,3.891407695512837
3893100319,4.2535757650230055
1525079056,3.5181686612700025
7129303045,8.34560099030307
3362401815,6.931618346994574
5153200651,3.322028436668688
868001705,11.728013375633028
2600010220,13.013823875034713
2011400583,4.493855939061592
7454001280,2.4245149540082434
1560920370,4.639080797855779
7129300420,2.2759522767956537
1337800284,10.360221065178926
9201000320,8.020022287927398
104550690,2.5531433473872833
1189000207,4.152336292255192
9474700020,2.472476019953859
2323069022,3.711674879717968
6056111430,2.8935386057781622
2690600005,2.1425826487285264
723049156,2.548064453131288
2592210160,6.790689013314272
2767704649,4.761016459119296
9826700930,4.464508767741455
7655900062,3.258686134138144
9528102865,6.944990191254396
3996900125,3.1045396933461573
7215720070,13.549829880270137
1565950230,3.6509990702317725
6979900390,6.063184284092232
9297301495,5.44408154800515
6648760150,2.8120501866022147
1794500695,6.841131780573999
293810190,4.507653396033154
8827900015,6.154536748343193
1887500045,2.187864036877064
109200390,2.15223285404764
357000135,12.94893407259748
1454100010,2.818698795523794
3222049044,7.713950300876392
293070120,9.286840006491461
9550203690,8.112986400220413
7347600507,2.5216900085319494
7202340820,6.078069332214845
4136950140,2.6780947896684784
8562790720,7.746918172173702
1072100085,3.1788139435380387
3179100790,7.3940094915492915
3800008,2.9352709089494766
3279000120,2.6076797884120935
9528102772,4.408616391210222
629420100,6.9354928514482985
650000030,7.167159639419333
7569500010,6.918828354018019
7852130550,5.429317550103586
9385200045,6.205588406867138
6378500230,4.497602447321824
7937900220,8.596350391825556
8143000600,3.3326289833656575
2473400570,3.05052065381214
8594400110,3.4037476524711434
9348700480,8.164976852258992
9547202890,4.619898175605393
3423059140,5.120123526153015
3946900010,5.065891721041383
1868901815,5.144791907696621
7942100290,2.3412652788064006
5100403952,3.5086502382229194
3276930380,6.98108180053178
3818400110,5.5105049960105665
2070100040,4.529891683320665
1824059079,10.32399125578802
2113701080,2.6550716777456427
7520400040,3.5379844682672617
2524049179,12.587137355692796
1328300810,3.5400528119085193
9482700475,7.719984839265149
3629930170,6.88263641695142
424069088,4.334717047990251
5393600507,2.9736808502554304
2203500570,4.275456981404701
5490700035,3.545155480008291
2660500283,3.2183529671874003
3303860030,6.015414576990803
5487300020,4.640141435034615
7137970340,2.926808017312997
2621760360,3.2010715628002377
2867100007,5.758908783438521
2938200040,2.1346663357884683
1245500276,6.527348062891347
7625702440,4.113169194696545
9406500540,2.367310390665505
4389201095,26.683979004579946
2484200171,6.26821026550435
3670500710,3.496678726961379
9478501020,2.9856036779436326
3902310210,5.669862977716232
7302000500,3.7422179093783705
1139000035,6.046932668220547
3204800150,5.636430835328953
1560100135,3.3727648971756916
9561100010,3.8847939022708915
2921079027,4.088739658580541
6791000280,4.727779876009954
1236300146,4.992638551560739
2722049246,2.7561996463150953
3834000820,4.35669320364474
192450200,3.400317176339842
2019200220,2.4094828769402463
3658700395,6.155469146250127
9423400193,3.78978641161742
8562780090,2.91795204626903
3782760280,3.513787544269177
2025049175,6.144282368525003
7203140420,4.957180204333922
1186000035,9.39828951539828
7524100280,2.19834439974565
7237500530,10.354611050742792
5112800190,2.838116904208024
8860310120,6.575281894890765
3623500049,9.283300156598449
6823100225,7.9963210875626425
1068000520,13.141796685535262
8018600870,2.2763324332476214
7805450040,9.724461215622197
7215720420,7.122676890164933
6181420200,2.991330798123064
126039599,4.3738849922037
3353404510,3.154397448479618
3352401476,1.8211189147462872
7893800534,4.291923752137118
8819900170,8.070459565925416
723049197,1.9105930315480584
7237450110,3.8518717804409843
6661200320,2.2119731506850338
3166900200,4.19586472043446
4139440100,8.405944668053118
7504010750,5.755051828623899
7697000020,3.0353205272798722
452001540,5.773269300314915
3244500037,6.760408099668165
1720069075,5.495463738486515
5693501100,5.528007353284924
1118001805,20.04468551361143
7308600040,6.663796682648935
5525400430,5.750143335613549
4217400185,8.360764534939012
3277801586,4.089109576211342
2224079050,9.092825481539357
1442740010,3.8635658106860373
2473370750,4.584258417003916
9262800002,2.04377179420814
3375300360,2.656704739894113
9485300010,3.0645617704800863
3326049077,5.3141539866475815
2520069100,2.8978187394479002
3935900232,2.5871535694055257
4278900055,5.848576398038121
8861000095,9.274665123148266
8818900300,5.328589137842047
2597800010,6.391954620071091
7202360010,8.784803475871017
293070090,9.33202013618461
3797001900,4.4405183971594
2968800660,2.402193017505709
8091411040,2.664547725592914
9477100170,3.710958435061713
2887700826,6.642500154518327
6421100342,7.0376063400538
1460900030,3.1791137585242026
4006000401,1.7373859407011174
1370803445,12.788358054464627
7853302190,3.8113196263058144
2695600455,3.9126992595637184
9552701000,7.357966058679073
7445000115,7.219638765954893
2422029094,4.100410412789785
5198600005,2.304383920838736
3574801310,4.537117049343468
5422560930,5.375182004070561
4232903265,6.493394828262707
7974700122,6.889369557819245
1523059183,4.485496138171763
4142450040,3.2019785259608886
203600590,6.509132553227951
856000255,5.279443068591673
106000044,4.227333811479178
7893800335,3.820914452301922
2420069017,1.8466796003076809
4242900215,7.140683330427222
9828200460,4.269467094569593
7784400035,7.393875956537732
3361401210,1.7347225940861575
5153900150,2.175307024913357
3585901085,15.876601508850436
1099600010,2.1636763386725577
8665900336,3.937419425624793
8651600110,8.343301444951898
3316500200,5.946280364026067
6382500079,5.468624650174023
1149600120,7.154564620475335
4438400020,1.7006947630242457
3630080190,3.610375502628077
9136100420,7.491573800891041
5451300117,18.069932845686765
9406530150,3.4401491352255453
808000070,2.614841060223188
8691400010,7.8447460559264535
1121039059,9.46209855866566
6806100250,3.2666377907817017
2600100300,7.3073324113701625
2128000180,5.477583572272728
6411600026,4.199129450587329
6189200260,5.529123128497819
6072300110,6.119551940392269
3293400010,10.654419993382916
9543000896,2.3874339822074138
2215500205,5.836770340321659
7760400470,2.5461856143543327
4139700260,8.571571225044924
8929000380,5.134734349377298
2570600140,3.1460589395774465
9414500200,3.935654664915482
326049103,5.163125108963303
7812801125,1.9775950824693194
2710600025,7.148044310487736
3456000160,7.840943173206655
1954430190,5.498131335670881
8895800090,8.860441881181467
624110110,11.386080591336977
5276200020,7.527141743482032
8861500015,5.771895586750683
4037400295,5.377197684168961
7199100020,4.510384942233444
2594200375,4.9946718719928525
1081200350,3.348409969227645
34001304,5.162751032796825
6752600130,3.2351647613558727
4083300510,6.018394253226806
4235400097,4.1278697797629995
8718500260,4.79467957112806
4154300296,3.532104187562605
3023039231,4.103133021661043
3598600088,2.6881448692047085
4139440480,8.293544831372484
1424069044,4.583441295478829
5379800862,3.587047345135812
3990200020,3.778790058076775
8956200960,4.6922698887050975
1773101159,2.6094726926100575
3578400950,4.150520143912461
7852170370,5.642442154388675
4302700425,3.332103650607889
5051800130,8.581495586099132
1623300765,4.839779473239644
2122059206,3.4262303379135193
7132300695,5.037930269195547
6093000065,2.7959622803540523
641900050,4.3356476141612665
5605000440,8.921542466909424
3629990180,4.692481004354841
8078430130,5.350043980482136
2768301214,4.852361677366201
4040800360,4.146398948729923
2114700040,4.373833403902186
9407102245,3.0146865900841795
9266700295,4.00558999158505
4139440360,7.681217462179387
6411600411,3.214297675392666
6909200335,4.296320187302699
2771104830,13.673416715987372
1463400081,2.2983885761013023
8651611640,8.684815493852213
8148600020,1.685733519073592
293070270,9.280437677657762
6306810110,4.049779511977468
7461420060,2.974198151581477
5147600105,1.7374320377605927
2025059131,11.531799122856773
868000530,5.672294440671193
1862400353,6.612625741301473
7308900445,5.256650287866294
9477000120,3.4770949682975423
2123049194,2.3481639457999384
3447000060,5.22061281874992
3751603173,1.9102669354741615
6818400110,2.7260278512465916
1151100165,3.3031881397130145
3319500317,3.7535108958436907
7167000020,8.847355364533435
5126310110,4.81742431500467
7877400245,1.6917400820498032
1150000400,7.269650037643702
6601200040,3.1067531201953713
7986401275,7.632640824541084
629420080,6.867829314157227
3629860160,8.253917535865142
5466400550,2.264777573403112
7230300610,4.112935776361965
1112700130,3.8438884528758086
4037400430,4.804596982806233
7010700905,4.3572290605098045
3999300080,10.369277957365757
1320069179,3.1817830470487327
1338300010,10.088036816168238
626049115,4.89558979345008
42000065,2.8341250500214086
7701961030,9.602683915677082
3649100387,4.56482005473167
8818400155,6.760343051577731
3300701170,4.173651848466849
339600460,3.605467924482646
2592200030,7.453119758864357
7504060020,6.333383421437517
3276930050,7.995756097682097
8563300085,4.088173986078299
4037000185,5.291621160177842
3905100740,5.181989887028672
2424059127,9.886951540920489
6450303235,3.116974636585329
854000165,2.801366858778871
2490200320,5.129622865474629
3024059078,5.753086707564109
3223039013,4.3592750281583195
7963900100,10.007760791582276
4037200530,5.207455516516736
6190701483,4.226322360751525
9325200120,5.240343114836671
9550204590,8.231968878641132
8649400410,3.5663186698941907
7273100026,6.378363578802597
6150200180,2.8842031399293364
1946000100,4.324269533851881
9238900850,6.833350413123163
6147650430,3.934373747781763
7625701386,4.733201804060627
3391900130,2.242862447094406
2310110230,3.509751407123676
3530420020,1.70220910469557
1721059218,2.9351354449448483
7813500040,2.8261457889331636
1568100300,3.9420812134256704
42000006,2.325422861691785
5561200310,5.221928074773921
1310900260,3.1051433773768675
9578080130,6.056985898079627
8078490330,2.7693543524832043
1105000011,4.016953191335109
9551201240,10.073778996823398
3782760170,5.467135764254175
6430000275,5.91912014241275
3629980780,6.700235753925451
2769602840,5.433300757719951
2175100205,12.005638664220724
7889601320,1.949103474619288
5469501530,6.819398989364159
8691440220,13.006737991822162
1959700550,10.21902203740231
5416100190,3.6173136116199887
7452500815,2.791059761163158
2025760160,12.153047337741885
9406540130,5.252566431173217
6430500238,5.371096264668542
7986400945,5.079107170534697
3126049107,5.582320565193953
8857600360,2.3912911844793667
8078430030,5.1629027340518
2122059198,3.2585705283216018
4315701163,6.975821411293353
3262300485,22.666355519690605
3303990030,8.49088083766347
9435300030,5.024103744633243
2473440070,3.000788235194258
6114400028,5.191158911818723
3021059175,2.576495597780469
7891600260,2.9600399581305137
9266700175,3.956978632250377
8125200483,2.6911252395270546
2205500575,4.110515648470457
1604590190,8.503630698876021
7972601270,3.337603824038962
3543900380,6.247873076326679
6905200050,7.4496803272142635
1724069062,12.304742422689587
3876312620,3.9909366343610673
1245500286,4.7846035544010554
2205500355,4.318138368464019
9169600209,6.989400436444724
2195700050,9.213207033725086
3859900060,26.23511641812362
8965520190,12.185449823161235
7135300026,1.7841692570649814
3172600031,3.571099206189732
7689600330,1.6027094987628614
8604900017,5.865995745730505
3223059141,3.0902875307503197
6623400193,3.018981749901437
7203000200,2.6666888080671023
9406590280,3.399696438540213
9268200484,7.489938194557427
2597531110,8.272019585400955
9544200422,13.84194560715966
1592000130,6.03426500401002
8056000075,10.021962013846359
7852120120,7.422703471673065
191100410,8.337143112999698
8820901275,5.087415302818891
2723069052,5.915149486937991
1423800210,2.4714232322903373
2068500210,2.34834982322202
1463400047,3.3651434148516235
9476700035,3.5938004577764837
5418500970,8.01518425390902
9477100620,3.5511986651490535
5469500020,3.6504596840494794
522059158,2.75796105078808
8856970530,3.0330031184170476
9533600100,11.642330891056572
745530180,10.623242148405769
8556800090,5.544553347070724
7010700245,5.648089161124536
2856100515,9.325923581229706
2310000280,2.8003784430371685
6821101895,6.383675032321076
3530490070,2.33735465710222
2739200160,3.656116248757043
4054500590,10.389169254228174
6453900040,5.981656172285604
7227800180,2.9106787773435703
1086100100,4.663171592912526
7203600560,5.566733659030637
8146100370,8.205718146268632
1441600160,10.46732710694363
859000160,2.9346973968128838
9290900160,16.97189572423143
7967900150,4.190110255389542
2923049393,3.579049836627633
9530100921,4.962493209959589
3905081070,5.339044713120588
3211200290,3.2839578798215174
3546000490,2.5668381305588355
4305600250,5.346451548370803
1560920200,4.396421929171653
5606000233,6.832388207170782
937000220,2.2970818074672845
5100402644,4.597793326608783
3275300270,2.2179043146442865
2781250150,4.067313870992295
1737320060,3.874086152243206
8604900245,4.739201486576972
2887701970,4.207835137568032
7715801040,4.28253128120362
3793400360,3.810325859761278
1105000296,2.758447103584161
1995200338,7.989780399535128
6908200006,7.422961903450116
3793501390,3.4233821541513603
222069058,5.495449114272537
1223089066,7.548022579535396
4073200124,3.9103828396852007
1250700060,5.363303697871396
4377000100,7.069220614723565
3204960200,9.404570261523938
7211400850,2.3592447928886187
2867300190,4.091017159092923
7893805650,2.9348980328890986
7732410420,7.539067698539307
9808700650,9.068402286022707
1795500240,2.337801534426773
1151100070,4.523379956939688
126039323,4.536199265093367
1972205790,7.149398464991586
993000327,3.823064044023861
1778500015,7.226370449516601
9161100795,4.65049540655986
2968801240,2.845899871564715
3425059076,13.766087579509264
3025059089,8.744283916533796
643300040,5.408862445966146
546000245,4.821621430965242
3878900270,4.818047002028609
6679000130,3.003999512796734
9826701320,4.7658224668867595
8850000285,5.478196478825234
6456200020,3.2545124935560805
3654800200,2.877724918402029
2770601595,5.4815481096865515
8678500060,20.190421293122828
4035900015,7.617144210421849
524059052,10.477159318052095
6163900301,3.6254239092863543
8807810890,3.5712424616743346
6151800486,2.555244283943967
9485951460,4.186980243862493
910000104,3.193674759288019
3630180400,7.682021542245873
9169600096,5.417562989313667
293800410,7.90282692693688
9528100899,6.855623696421379
9324320030,2.628741074416031
3279000370,2.218189093120422
3024059149,10.269832621409353
5332200320,6.7701899952654
2291400342,3.0698371370637263
5451200280,9.779305769000853
6381500700,3.2765311896371045
5153100030,2.7333691031353875
2621760480,3.3261360004986193
8078550190,3.08120788301581
3298700426,2.407566850666011
2473420140,3.277325276848217
2923500010,6.349701778312605
9297300590,5.995566832321984
2025700260,2.737456589064659
8129700565,6.4950164929848295
822069118,6.709671362923786
1546600020,6.398638559788098
1775910270,3.5120631452331943
7387500235,3.301208466196224
6071900130,5.691705061520729
3522059196,3.00977599510891
1604601155,2.5763983296782627
5035300085,6.533464918285398
9269200831,3.1616804924446207
5101404698,3.8516931124226126
1702900664,4.649952699053288
6134500070,5.461911834920009
2143700830,3.263957678608648
1974300020,5.612208951716931
7017200120,3.0824169200360974
255460240,4.143699186392695
284000025,11.16179536539803
2473350790,3.5703631052043363
1138000160,3.6542752823693703
5014000225,4.5284682678984325
3905030480,5.032961013553017
4024100982,3.341492737227487
9211000110,5.680724753310529
7568700525,3.001965326091786
3832050570,2.9722125136043007
1423089162,3.888113098485764
7974200902,5.994130702541274
4167960330,2.843669028674886
1787600190,4.091704709999861
2771602450,4.622926282762225
3356403140,1.8404491436365746
8944460030,4.297236116655787
2450000320,5.8263317205416465
9839300875,6.791965750980334
1760650880,3.0417855480082796
9477730080,3.8711609192790317
5560000540,2.22835418908086
1494300060,5.083431784576551
943100260,2.72785650491377
8815400020,6.187568409145226
8856970440,3.2369044674490004
9320990120,3.3956090507577814
3902300210,5.720837725169588
5101407350,3.4745376821437683
3330500345,3.6957776348714146
904000045,7.580152503013327
2426049180,4.766292747660082
2926069083,10.498870665046642
7504100590,7.612325710732403
7715600070,3.4744002759597774
567000401,5.6015513645179285
6065300330,11.043092476981982
339600110,4.329799368578398
8651430780,1.6569272621536546
3797002575,5.4736916548306125
1761300310,2.482298927293678
5116000170,3.6191560938845235
40000553,2.64505093028536
2426049079,4.103956519176532
4077800247,5.848881439559296
8562901910,6.940657279534128
104530240,2.0621386122162004
7460000015,2.121488315309483
5205000250,3.203221502818459
7203600530,4.439694049129331
2025059150,8.643596692107762
5535600640,4.745395023264526
809002390,7.265136215457833
9430100020,7.482291649846963
2892600016,2.0088696618072555
8103000110,3.4172850724623642
2595650220,3.071157933291355
7972603931,2.169327314317308
5013500110,4.3340844801572675
6669010290,3.4946158164660934
255000270,3.931184227331643
3791410210,4.729442562297658
2472950160,2.670671561874138
9545200180,5.68362706041209
3864000120,14.914302836933876
2586800270,2.6943429733019384
5210200131,5.438899510047963
3348401584,2.4279152686136345
2641800015,1.899570869548684
461002551,3.472192418997497
6821102358,5.550779333134448
3306200230,2.268553545714995
2009000830,4.047952653580205
6145602355,4.859424058366285
6071000310,6.561921019381545
1702901557,5.2368621780219415
4048400070,2.582995840851156
3862710030,4.47329296434315
9268850160,3.6513194399010893
2459970020,3.3766489903039756
5101404608,3.971489883054373
7224500300,2.803935065720828
3356402020,1.7197264052322354
221049191,3.5271155395539235
8121200710,4.831313801120774
6918720080,6.536400926211242
2815600215,4.980016781651728
5652601035,3.5190433568058563
1223089050,3.747447077703067
1704900303,5.1452000390059185
5379805253,1.8516032992501517
3419600125,3.312602941639282
2123049086,1.1327726973974408
5561400260,7.652424606606409
9545220100,6.02070840641694
6703100140,3.2465222225040846
1796360370,2.7138689209666245
322059097,3.2752427720654604
8651442520,2.4157359049738996
7148200040,2.5614442102769424
6793300220,7.4178940995352285
4310701600,3.62086878497838
2937300050,14.14107160981113
9541800065,6.323029730246629
1221079058,2.8473111078627444
1175000059,5.608504787322246
5583200810,5.495974943565933
7852130410,4.98254129099911
8732020440,3.2477193927982473
3396800280,5.418454183283804
4140940150,3.972048345920339
2771104010,5.26885558331231
923049203,3.8072201818808824
9432750190,4.643533807232156
9526600250,7.500221265724334
9277700075,4.043217665230438
1250200600,4.683625304416332
1186000150,6.601962341201315
104540820,2.232173665310748
3438500168,4.18383270317731
8929000330,4.598508530658182
9512500720,5.73695930346651
1771110070,3.3917744399752547
9542830160,3.049340325564701
6181400470,2.739563355015934
2807100155,2.781041358968864
3530210260,6.46705322753612
7217400389,5.269567894596578
5561700340,2.7971335717003005
2425069069,6.141747535893903
2652500210,5.5906100841537505
6814600150,9.222506594591895
2920700220,4.157405599008543
6683000295,3.8212103325339326
7397300170,25.179033260175206
9238500040,5.093424569528868
2126049096,3.542371270206036
6003501535,7.138382895041328
1552520010,3.636886325175502
926069192,9.408648119095075
5379803386,2.4151879194019537
3658700690,5.362866169539639
5416500980,4.29123439713454
8562900180,5.740816012265254
9464700340,9.152432462728893
8562750060,9.072616607284102
1442700250,4.196876674377355
3755000310,3.4531078430287283
9477000080,3.7106064723072016
9542830430,3.105437878434488
8598900157,3.186784571177703
7852011020,5.557056854086822
6300000364,2.514211585104332
11520030,6.737222360141446
6632300212,3.355052072938195
3575302938,4.649424456210668
3224069026,3.298588262162008
2822069078,3.294880847247867
1136100072,5.303148305486648
8024200350,3.554626374700713
7523850150,2.774983817368665
6788201240,7.8702079659924005
1454100005,3.448422709928744
2143700406,3.3430340944571353
9510970520,6.506910023945937
421059018,3.107043543343343
3278605550,4.047844810330349
7203102050,4.858984183823003
7236100015,2.74058269663014
395300100,4.348325495724874
7221400320,2.360019382561875
3528000210,8.51579919913322
2877102651,7.461854823833287
8562890910,4.259940679534079
1310960220,3.1111055323445163
8691390860,6.882907428566744
6131600285,1.8877733561305468
1568100387,4.2293334936796825
9562200090,7.660563854873795
2297400090,4.317098854578673
6073200010,5.0846330060169045
8077100031,6.47679814813588
2223059052,2.864885082287665
3879900750,5.087762918241383
3124059023,12.148912383598214
6365900065,3.924386318264326
8078360080,6.420581864868102
123079023,4.92107515350721
3579800485,3.4043348388009673
3626039271,4.52106864618082
1310440590,4.2851222519785095
3085001610,5.238757648569723
6303401150,2.1167438286513085
8964800330,26.5922278127244
7852000500,4.253652636274753
7852020670,4.206713307816849
4340610040,2.781405610101892
4060000020,2.486937982928763
8818900060,6.464982098214714
2126079124,3.978190343855154
2391601445,9.96473593287699
2326600130,8.06440767620726
603001045,2.8231397660942967
254000241,5.471583276481342
8961980290,6.868182092209673
9542000050,6.564095328200258
821069025,4.815712751234397
6817801020,4.712447545582664
1423910130,2.4200263750739346
6446200365,7.1877401940841095
1446300020,5.124891830288213
8562770720,6.129920233959308
2569600150,2.294209311338111
4388000070,2.1604976556354862
7254000050,5.3657059040562
8018600765,2.7526857709835904
8682300400,5.925278679524486
9310300160,6.246437391474106
3630120700,7.881008694564584
8001600130,3.078514670369994
9406520580,3.156156608772542
4383500030,1.8905999502073192
3825310970,7.500581570461482
4365200630,4.051021277646092
2787250240,5.554884487486113
2241700075,3.144916456427091
324069112,13.399844557535465
2721059173,2.9684767463380166
7853440050,10.015787836538696
9264902050,3.0221478673474342
8731800300,2.6237994790632877
2195700270,6.9767169861943925
7853220740,5.825315046626775
3037200141,5.061708618877898
1766600075,3.2246985616100816
8910500238,3.481808726998174
2225039103,13.312474590706726
7555200230,7.440429317550321
9268710390,1.9831967782831825
2517100490,2.9716032870031746
9212900300,4.825713554073126
2734100732,3.1156459758198323
2561340020,4.594877870577266
8089510150,10.683892721879847
8097000170,3.1022241190002755
3365900520,1.2502043450258875
6413100311,3.910549146460842
7626200235,4.097512931559321
9558040050,6.1429650662490305
7657000085,2.725901408569632
1238500281,5.531093259905087
4038700190,5.669878321279609
3023049256,3.288999588187727
3623500408,19.04959188595841
9485951170,4.861996040607854
6064800710,3.3786692305269854
7468900235,1.8344030006157828
4137000460,2.6277453072302825
5468000180,2.9281194969719126
5412200180,2.8039845041797467
1737100040,4.850884639753525
9413600350,7.653184394946592
5066400483,1.9585328735923313
7923300310,5.041337136844076
1726600120,7.624736815140195
3753000010,3.694420986632675
4022902505,5.128143575973014
5132000140,2.6615768667691393
594000115,5.954255422218502
7861000021,3.251497526821914
1922069089,2.757921254157531
3176600055,6.677593800068411
2517101200,3.0132584042864448
5727500301,3.3663770249877754
7588700080,9.95455802570385
9189700045,3.9396603476494345
3066410080,6.842828810457067
255400060,8.363290041732112
461002050,4.401612857985124
2767604558,4.574388555191822
7852040110,4.721020099724691
4237901250,6.394979693143189
6056100370,4.505070695208755
8562800250,6.94517103316484
8078550610,2.7249928515281083
7443000640,5.9078084942974325
305000170,6.682544825558524
322059326,3.717439453225164
7843500090,2.9404970072837786
3303980140,10.703778460427369
1854750090,10.238186642623615
9144100007,8.437344909387463
5561300480,5.088949347928282
1773100765,3.162969521662399
4137070440,3.0022856166315317
1645000580,2.9410699078051836
8651610680,6.764919134355507
824059293,8.488782764394442
9264910900,3.2501072866583733
9536601996,2.1099978289448265
4219400520,14.024005411928439
8078410210,5.5374756843242485
1113000430,1.9283058058185552
8647800040,2.9715833929573994
6817801410,3.9059080161840356
9367200205,5.875328867742184
3753000100,3.70244404004252
8085400586,17.862840029901836
3438500796,3.463413589163017
5279100675,3.4899017163702934
6163901283,4.011301946749134
1312920060,2.437520782818709
871001500,7.498733949258007
3211700035,5.112147513428955
4027701055,4.12160213674162
3882300100,5.097329381525646
2644300005,4.271596221492837
2432000130,6.324403370756173
7697860130,2.5321494057055904
3814800280,3.5921082860116016
2914700310,4.533382741444859
3260810110,3.304261176663682
6099400140,2.4495257261925927
203101370,2.9909185167320533
2597530760,8.150346396581538
1250200693,5.939848006798488
9477500060,4.2161182796917736
7632400400,7.333560566878099
5014000120,4.310473367480787
3438501327,3.4884102586992736
7203140220,4.645563788604695
3904960910,6.397690663150908
1036100130,4.406946559218581
5700004485,12.124978938824476
4310700020,3.4173528320724507
8732190070,2.7896135593805873
3304030140,4.23868845496323
7348200115,1.9473253331166254
4078300024,6.047708893111029
3279000070,2.276036230657921
3300700470,3.4573488854181185
5595900345,4.571563686569315
2264500350,5.719990057772728
8078400020,4.826345985872838
4054560170,8.521241284881267
9528101214,5.060974102818686
3352400004,1.7501071181423518
3818700123,4.697816910903384
1853080150,8.100366503429834
2481630180,12.721922728690481
269000085,13.324608688635683
192600100,4.367301444741342
1939000010,6.867190490120919
7137800300,2.191627948058114
4181200680,2.3416297822454157
9325800110,2.7062436017533815
5589300361,3.3181402403056253
9346960050,6.728446472088243
993002108,3.9316210337531383
7899800851,2.828040028408413
9828701508,6.3279900742694055
1841500050,3.2101986774623783
5608000630,10.610730220374709
1250202255,5.522767563884886
7967650010,3.954223993732499
5714200140,4.038692154109098
6762700515,10.163868634309335
1426300842,5.063758395685713
3629860060,9.220955462134253
2652500155,8.185191673117261
9831200172,12.399501191192824
2767704345,4.528728441679262
4051100230,2.196989131560355
7015200800,7.22361565752453
984220330,2.980866950230384
7399100040,2.0858753597620594
425069136,8.516118492437327
3826500570,2.5948519484853056
7147600245,2.6035566600363143
6607000126,4.7004700956104815
5132000140,2.668923535620318
6624010170,2.494410549970385
1853080840,9.377275042818237
2767601311,4.550847726295087
226059078,5.452719540399283
